Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +3: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +4: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +5: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin stores a salted hash, never the plaintext password
00:01 +15: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +16: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +17: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +18: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +19: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +20: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +21: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +22: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +23: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +24: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +25: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +26: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +27: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +28: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +29: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +30: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +31: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +32: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +33: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +34: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +35: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +36: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +37: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +38: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +39: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +40: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +41: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +42: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +43: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +44: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +45: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +46: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +47: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +48: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +49: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +50: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +51: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +52: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +53: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +54: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +55: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +56: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +57: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +58: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +59: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +60: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +61: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +62: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +63: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +64: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +65: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +66: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +67: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +68: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +69: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +70: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +71: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +72: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +73: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +74: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +75: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +76: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +77: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +78: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +79: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +80: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +81: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +82: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +83: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +84: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +85: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +86: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +87: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +88: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +89: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +90: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +91: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +92: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +93: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +94: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +95: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +96: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
