Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +21: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +22: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +23: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +24: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +25: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +26: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +27: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +28: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +29: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +30: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +31: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +32: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +33: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +34: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +35: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +36: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +37: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +38: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +39: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +40: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +41: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +42: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +43: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +44: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +45: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +46: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +47: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +48: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +49: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +50: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +51: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +52: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +53: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +54: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
