Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +3: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +4: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +5: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +6: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +7: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +8: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +21: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +22: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +23: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +24: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +25: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +26: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +27: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +28: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +29: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +30: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +31: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +32: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +33: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +34: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +35: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +36: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +37: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +38: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +39: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +40: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +41: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +42: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +43: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +44: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +45: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +46: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +47: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +48: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +49: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +50: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +51: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +52: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +53: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +54: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +55: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +56: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +57: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +58: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +59: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +60: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +61: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +62: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +63: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +64: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +65: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +66: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +67: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +68: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +69: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +70: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +71: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +72: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +73: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +74: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +75: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +76: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +77: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:01 +78: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +79: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +80: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +81: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +82: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +83: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +84: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +85: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +86: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +87: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +88: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +89: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +90: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +91: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +92: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +93: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +94: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +95: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +96: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +97: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +98: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +99: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +100: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +101: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +102: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +103: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +104: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +105: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +106: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +107: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +108: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +109: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +110: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +111: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +112: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +113: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +114: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +115: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +116: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +117: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +118: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +119: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +120: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +121: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +122: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +123: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +124: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +125: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +126: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +127: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +128: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +129: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +130: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +131: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +132: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +133: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +134: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +135: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +136: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +137: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +138: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +139: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +140: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:02 +141: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +142: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +143: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +144: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +145: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +146: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +147: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +148: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +149: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +150: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +151: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +152: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +153: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +154: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +155: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +156: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +157: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +158: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +159: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +160: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:03 +161: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
